tweet_id,prediction,race_predite,degre_confiance,race_dog
706346369204748288,p2,Rottweiler,0.0253809,True
706516534877929472,p2,Labrador_retriever,0.0716653,True
706538006853918722,p2,Pembroke,0.0949184,True
706593038911545345,p2,Quilt,0.189312,False
706644897839910912,p2,Chihuahua,0.132928,True
706681918348251136,p2,Miniature_poodle,0.15143299999999998,True
706901761596989440,p2,Hog,0.12898099999999998,False
707014260413456384,p2,Italian_greyhound,0.129683,True
707021089608753152,p2,Golden_retriever,0.314673,True
707038192327901184,p2,Llama,0.0573062,False
707059547140169728,p2,Great_pyrenees,0.0391802,True
707297311098011648,p2,Shih-tzu,0.201566,True
707315916783140866,p2,Shetland_sheepdog,0.0110368,True
707377100785885184,p2,Bloodhound,0.0945421,True
707387676719185920,p2,Italian_greyhound,0.0886346,True
707411934438625280,p2,Airedale,0.0285149,True
707420581654872064,p2,Kuvasz,0.149391,True
707610948723478529,p2,Cocker_spaniel,0.16593,True
707693576495472641,p2,Tub,0.4880140000000001,False
707741517457260545,p2,Italian_greyhound,0.191789,True
707776935007539200,p2,Toy_terrier,0.0513347,True
707969809498152960,p2,Miniature_poodle,0.0826516,True
707995814724026368,p2,Gila_monster,0.126978,False
708026248782585858,p2,Chesapeake_bay_retriever,0.0689789,True
708109389455101952,p2,American_staffordshire_terrier,0.236075,True
708119489313951744,p2,Norfolk_terrier,0.258786,True
708130923141795840,p2,Chihuahua,0.262302,True
708149363256774660,p2,Basset,0.164555,True
708349470027751425,p2,Basenji,0.187158,True
708356463048204288,p2,French_bulldog,0.04182,True
708469915515297792,p2,Toy_terrier,0.127717,True
708479650088034305,p2,Lhasa,0.201966,True
708711088997666817,p2,German_short-haired_pointer,0.0526946,True
708738143638450176,p2,Samoyed,0.05722080000000001,True
708810915978854401,p2,Labrador_retriever,0.0163009,True
708834316713893888,p2,Giant_panda,0.218252,False
708845821941387268,p2,Kelpie,0.167853,True
709042156699303936,p2,Rottweiler,0.0681793,True
709158332880297985,p2,Eskimo_dog,0.178887,True
709198395643068416,p2,Wire-haired_fox_terrier,0.0835133,True
709207347839836162,p2,Italian_greyhound,0.0177303,True
709225125749587968,p2,Pomeranian,0.15048699999999998,True
709409458133323776,p2,Collie,0.0540553,True
709449600415961088,p2,Dandie_dinmont,0.07442869999999999,True
709519240576036864,p2,Newfoundland,0.225482,True
709556954897764353,p2,Kuvasz,0.105031,True
709566166965075968,p2,Tibetan_mastiff,0.000116907,True
709852847387627521,p2,Pomeranian,0.0192036,True
709901256215666688,p2,Handkerchief,0.000511773,False
709918798883774466,p2,Cardigan,0.0207273,True
710117014656950272,p2,Miniature_poodle,0.111647,True
710140971284037632,p2,Papillon,0.0195169,True
710153181850935296,p2,Sombrero,0.0106825,False
710269109699739648,p2,German_shepherd,0.17815699999999998,True
710272297844797440,p2,Wire-haired_fox_terrier,0.118622,True
710283270106132480,p2,Lhasa,0.0308057,True
710588934686908417,p2,Cardigan,0.00894347,True
710658690886586372,p2,Dandie_dinmont,0.0186644,True
710833117892898816,p2,Cardigan,0.189712,True
710844581445812225,p2,Pembroke,0.200407,True
710997087345876993,p2,Eskimo_dog,0.232641,True
711008018775851008,p2,Boston_bull,0.150672,True
711306686208872448,p2,Loggerhead,0.12329,False
711363825979756544,p2,Cardigan,0.241152,True
711652651650457602,p2,Arabian_camel,0.098727,False
711694788429553666,p2,Indian_elephant,0.172844,False
711732680602345472,p2,Ibizan_hound,0.334929,True
711743778164514816,p2,Miniature_poodle,0.219661,True
711968124745228288,p2,Coffee_mug,0.418483,False
712065007010385924,p2,Gibbon,0.084253,False
712085617388212225,p2,Tibetan_terrier,0.126897,True
712092745624633345,p2,Llama,0.153126,False
712097430750289920,p2,Whippet,0.048031800000000006,True
712438159032893441,p2,Great_pyrenees,0.069457,True
712668654853337088,p2,Golden_retriever,0.0386645,True
712717840512598017,p2,Kuvasz,0.121375,True
712809025985978368,p2,Carton,0.0950952,False
713175907180089344,p2,Malamute,0.430624,True
713177543487135744,p2,Basenji,0.025948,True
713411074226274305,p2,Samoyed,0.12954200000000002,True
713761197720473600,p2,English_springer,0.044718199999999986,True
713900603437621249,p2,Cocker_spaniel,0.17741300000000002,True
713919462244790272,p2,Eskimo_dog,0.389959,True
714141408463036416,p2,Golden_retriever,0.378812,True
714214115368108032,p2,Bloodhound,0.164826,True
714251586676113411,p2,Bedlington_terrier,0.175652,True
714258258790387713,p2,Chesapeake_bay_retriever,0.101834,True
714606013974974464,p2,Labrador_retriever,0.256198,True
714631576617938945,p2,Weasel,0.117402,False
714957620017307648,p2,Samoyed,0.139346,True
714982300363173890,p2,Beagle,0.0254353,True
715009755312439296,p2,Chihuahua,0.142288,True
715200624753819648,p2,Beagle,0.00838287,True
715220193576927233,p2,Italian_greyhound,0.377077,True
715342466308784130,p2,Soft-coated_wheaten_terrier,0.142993,True
715360349751484417,p2,Screw,0.0732773,False
715680795826982913,p2,Labrador_retriever,0.00222834,True
715696743237730304,p2,Pug,0.221409,True
715733265223708672,p2,Miniature_poodle,0.0819151,True
715928423106027520,p2,French_bulldog,0.0196626,True
716080869887381504,p2,Chow,0.254717,True
716285507865542656,p2,Silky_terrier,0.196769,True
716439118184652801,p2,Malamute,0.31705300000000003,True
716791146589110272,p2,Seat_belt,0.154652,False
716802964044845056,p2,Leonberg,0.118089,True
717009362452090881,p2,Eskimo_dog,0.269656,True
717047459982213120,p2,Labrador_retriever,0.0121854,True
717421804990701568,p2,Italian_greyhound,0.0841339,True
717537687239008257,p2,Labrador_retriever,0.052511400000000014,True
717790033953034240,p2,Minibus,0.107383,False
717841801130979328,p2,English_springer,0.0701135,True
718234618122661888,p2,Siberian_husky,0.356398,True
718246886998687744,p2,Carton,0.159672,False
718454725339934721,p2,Hatchet,0.115744,False
718460005985447936,p2,Boston_bull,0.252781,True
718540630683709445,p2,West_highland_white_terrier,0.187055,True
718613305783398402,p2,German_short-haired_pointer,0.34065700000000004,True
718631497683582976,p2,Pekinese,0.00361083,True
718939241951195136,p2,Cardigan,0.222126,True
718971898235854848,p2,Saint_bernard,0.118769,True
719332531645071360,p2,Miniature_poodle,0.204882,True
719339463458033665,p2,Borzoi,0.0711481,True
719367763014393856,p2,Soft-coated_wheaten_terrier,0.050971,True
719551379208073216,p2,Siberian_husky,0.07643539999999999,True
719704490224398336,p2,Window_shade,0.038299,False
719991154352222208,p2,Cocker_spaniel,0.130948,True
720043174954147842,p2,Eskimo_dog,0.0291296,True
720059472081784833,p2,Redbone,0.254884,True
720340705894408192,p2,Lawn_mower,0.0808077,False
720389942216527872,p2,Cardigan,0.0433385,True
720415127506415616,p2,Black-and-tan_coonhound,0.00249478,True
720775346191278080,p2,Groenendael,0.174497,True
720785406564900865,p2,Dingo,0.027929400000000004,False
721001180231503872,p2,Washbasin,0.00632139,False
721503162398597120,p2,Chihuahua,0.001248,True
722613351520608256,p2,Golden_retriever,0.28823000000000004,True
722974582966214656,p2,Greater_swiss_mountain_dog,0.126131,True
723179728551723008,p2,Badger,0.0599052,False
723673163800948736,p2,Labrador_retriever,0.0657058,True
723688335806480385,p2,Chow,0.0890102,True
723912936180330496,p2,Pomeranian,0.00362638,True
724004602748780546,p2,Pug,0.0188769,True
724046343203856385,p2,Bull_mastiff,0.158595,True
724049859469295616,p2,Collie,0.344588,True
724405726123311104,p2,Cocker_spaniel,0.202444,True
724771698126512129,p2,Bluetick,0.058788,True
724983749226668032,p2,Great_pyrenees,0.0951679,True
725729321944506368,p2,Bull_mastiff,0.177318,True
725786712245440512,p2,Samoyed,0.167173,True
725842289046749185,p2,Miniature_poodle,0.13264,True
726224900189511680,p2,Cocker_spaniel,0.0947852,True
726828223124897792,p2,Border_terrier,0.181279,True
726887082820554753,p2,Irish_terrier,0.162655,True
726935089318363137,p2,Toy_poodle,0.083749,True
727175381690781696,p2,Great_dane,0.0847658,True
727286334147182592,p2,Sock,0.083091,False
727314416056803329,p2,Miniature_poodle,0.16076,True
727524757080539137,p2,Chihuahua,0.0240992,True
727644517743104000,p2,Kuvasz,0.39171,True
727685679342333952,p2,Collie,0.214556,True
728015554473250816,p2,Golden_retriever,0.091661,True
728035342121635841,p2,Pomeranian,0.248664,True
728046963732717569,p2,Groenendael,0.175583,True
728387165835677696,p2,Great_pyrenees,0.138546,True
728409960103686147,p2,Saint_bernard,0.0942456,True
728653952833728512,p2,Studio_couch,0.053515,False
728751179681943552,p2,Collie,0.20274,True
728760639972315136,p2,Cardigan,0.0543356,True
728986383096946689,p2,Toy_poodle,0.0272706,True
729113531270991872,p2,Prison,0.064831,False
729463711119904772,p2,Doberman,0.0225,True
729823566028484608,p2,Arabian_camel,0.114368,False
729838605770891264,p2,Patio,0.07420539999999999,False
729854734790754305,p2,China_cabinet,0.0539014,False
730196704625098752,p2,Chain_mail,0.262271,False
730211855403241472,p2,Norwegian_elkhound,0.171222,True
730427201120833536,p2,Siberian_husky,0.289288,True
730573383004487680,p2,Labrador_retriever,0.058204999999999986,True
730924654643314689,p2,Mink,0.105282,False
731156023742988288,p2,Breakwater,0.0513506,False
731285275100512256,p2,Cardigan,0.0211264,True
732005617171337216,p2,Border_collie,0.052724,True
732375214819057664,p2,Basset,0.000547053,True
732585889486888962,p2,American_staffordshire_terrier,0.0282903,True
732726085725589504,p2,Samoyed,0.0242893,True
732732193018155009,p2,Staffordshire_bullterrier,0.127969,True
733109485275860992,p2,Labrador_retriever,0.0423191,True
733460102733135873,p2,Beaver,0.0288311,False
733482008106668032,p2,Computer_keyboard,0.142274,False
733822306246479872,p2,Shih-tzu,0.371282,True
733828123016450049,p2,Walker_hound,0.121779,True
734776360183431168,p2,Eskimo_dog,0.155147,True
734787690684657664,p2,Chow,0.0235416,True
734912297295085568,p2,Feather_boa,0.0593786,False
735137028879360001,p2,Beagle,0.233891,True
735256018284875776,p2,French_bulldog,0.351104,True
735274964362878976,p2,Four-poster,0.00794163,False
735635087207878657,p2,Goose,0.0143766,False
735648611367784448,p2,Seat_belt,0.261854,False
735991953473572864,p2,Toy_poodle,0.0115469,True
736010884653420544,p2,Labrador_retriever,0.119475,True
736225175608430592,p2,West_highland_white_terrier,0.13771,True
736365877722001409,p2,Toy_poodle,0.082606,True
736736130620620800,p2,Groenendael,0.298622,True
737310737551491075,p2,Lakeside,0.0628992,False
737322739594330112,p2,Solar_dish,0.0971829,False
737445876994609152,p2,Pomeranian,0.331268,True
737678689543020544,p2,Cardigan,0.0498742,True
737800304142471168,p2,Norwegian_elkhound,0.334853,True
737826014890496000,p2,Rhodesian_ridgeback,0.00560474,True
738156290900254721,p2,Tub,0.110748,False
738166403467907072,p2,Norwegian_elkhound,0.0866594,True
738184450748633089,p2,Standard_poodle,0.17368499999999998,True
738402415918125056,p2,Blenheim_spaniel,0.193905,True
738537504001953792,p2,Gibbon,0.028942400000000007,False
738883359779196928,p2,Golden_retriever,0.195558,True
738885046782832640,p2,Swab,0.0206333,False
739238157791694849,p2,Siberian_husky,0.390413,True
739485634323156992,p2,English_foxhound,0.229799,True
739544079319588864,p2,Golden_retriever,0.0166414,True
739606147276148736,p2,Cocker_spaniel,0.0417194,True
739844404073074688,p2,Table_lamp,0.104451,False
739932936087216128,p2,Beagle,0.210975,True
739979191639244800,p2,Wig,0.24065300000000006,False
740214038584557568,p2,Labrador_retriever,0.189782,True
740359016048689152,p2,Kuvasz,0.0485901,True
740365076218183684,p2,Windsor_tie,0.17244600000000002,False
740373189193256964,p2,Kuvasz,0.101286,True
740676976021798912,p2,Norwegian_elkhound,0.275225,True
740699697422163968,p2,Swing,0.0245351,False
740711788199743490,p2,Angora,0.180264,False
740995100998766593,p2,Samoyed,0.215967,True
741067306818797568,p2,Labrador_retriever,0.0529559,True
741303864243200000,p2,Pug,0.0149016,True
741438259667034112,p2,Redbone,0.197858,True
741743634094141440,p2,Flat-coated_retriever,0.0486524,True
741793263812808706,p2,French_bulldog,0.115349,True
742150209887731712,p2,French_bulldog,0.07141439999999999,True
742161199639494656,p2,Punching_bag,0.00475356,False
742385895052087300,p2,Border_collie,0.117566,True
742423170473463808,p2,Brabancon_griffon,0.00118563,True
742465774154047488,p2,Comic_book,0.000439221,False
742528092657332225,p2,Sunglass,0.0402906,False
743210557239623680,p2,Chesapeake_bay_retriever,0.0259341,True
743222593470234624,p2,Soft-coated_wheaten_terrier,0.182782,True
743253157753532416,p2,Siberian_husky,0.368137,True
743510151680958465,p2,Tub,0.0204054,False
743545585370791937,p2,Standard_poodle,0.06058350000000001,True
743595368194129920,p2,Hog,0.370726,False
743609206067040256,p2,American_staffordshire_terrier,0.0047664,True
743895849529389061,p2,Great_dane,0.416478,True
743980027717509120,p2,Rhodesian_ridgeback,0.00807261,True
744234799360020481,p2,Ice_bear,0.044680800000000014,False
744334592493166593,p2,Pomeranian,0.0121919,True
744709971296780288,p2,Samoyed,0.114876,True
744971049620602880,p2,Golden_retriever,0.282017,True
744995568523612160,p2,Shih-tzu,0.146336,True
745057283344719872,p2,Collie,0.0262057,True
745314880350101504,p2,Great_white_shark,0.0270404,False
745422732645535745,p2,Golden_retriever,0.308261,True
745433870967832576,p2,Basset,1.44895e-05,True
745712589599014916,p2,Chow,0.06275449999999999,True
745789745784041472,p2,Shih-tzu,0.00894166,True
746056683365994496,p2,Collie,0.335997,True
746131877086527488,p2,Pomeranian,0.19595,True
746369468511756288,p2,Malinois,0.338884,True
746507379341139972,p2,Lakeland_terrier,0.234458,True
746726898085036033,p2,Labrador_retriever,0.252417,True
746790600704425984,p2,Guinea_pig,0.010084,False
746818907684614144,p2,Timber_wolf,0.13364700000000002,False
746872823977771008,p2,Beagle,0.207835,True
746906459439529985,p2,Fountain,0.199776,False
747103485104099331,p2,Golden_retriever,0.00222849,True
747204161125646336,p2,Dugong,0.0879591,False
747219827526344708,p2,Marmot,0.16550299999999998,False
747461612269887489,p2,Barbershop,0.08583819999999999,False
747512671126323200,p2,Malinois,0.0950892,True
747594051852075008,p2,Dingo,0.270226,False
747600769478692864,p2,Weimaraner,0.0544311,True
747816857231626240,p2,Chihuahua,0.029053,True
747844099428986880,p2,Papillon,0.26313400000000003,True
747885874273214464,p2,Samoyed,0.14132999999999998,True
747933425676525569,p2,Eskimo_dog,0.00079285,True
747963614829678593,p2,Irish_terrier,0.197486,True
748307329658011649,p2,Shovel,0.038062300000000014,False
748324050481647620,p2,Collie,0.107901,True
748346686624440324,p2,Whippet,0.231428,True
748568946752774144,p2,Toy_poodle,0.304836,True
748575535303884801,p2,Seat_belt,0.16095299999999998,False
748692773788876800,p2,Plow,0.269287,False
748699167502000129,p2,Cardigan,0.0836288,True
748705597323898880,p2,Great_white_shark,0.130252,False
748932637671223296,p2,Wire-haired_fox_terrier,0.204082,True
748977405889503236,p2,Bluetick,0.15281,True
749036806121881602,p2,West_highland_white_terrier,0.0195223,True
749064354620928000,p2,Brabancon_griffon,0.00331366,True
749317047558017024,p2,Lakeland_terrier,0.108382,True
749395845976588288,p2,Chow,0.0207581,True
749403093750648834,p2,Curly-coated_retriever,0.07633530000000001,True
749417653287129088,p2,Shetland_sheepdog,0.0424076,True
749774190421639168,p2,Chihuahua,0.054855,True
749981277374128128,p2,Sunglasses,0.0808222,False
749996283729883136,p2,West_highland_white_terrier,0.15104,True
750011400160841729,p2,Boston_bull,0.0871498,True
750026558547456000,p2,Teddy,0.13076,False
750041628174217216,p2,Maltese_dog,0.18809,True
750056684286914561,p2,Borzoi,0.26355,True
750071704093859840,p2,Malinois,0.249943,True
750086836815486976,p2,Teddy,0.00313446,False
750101899009982464,p2,Llama,0.174269,False
750117059602808832,p2,Lhasa,0.17522,True
750132105863102464,p2,Miniature_poodle,0.207458,True
750147208377409536,p2,Boston_bull,0.00479425,True
750383411068534784,p2,Collie,0.270188,True
750429297815552001,p2,Labrador_retriever,0.0115837,True
750506206503038976,p2,Lesser_panda,0.214715,False
750719632563142656,p2,Cardigan,0.0147717,True
750868782890057730,p2,Miniature_poodle,0.0350592,True
751132876104687617,p2,Chesapeake_bay_retriever,0.0382535,True
751205363882532864,p2,Chesapeake_bay_retriever,0.020596700000000003,True
751251247299190784,p2,German_short-haired_pointer,0.115752,True
751456908746354688,p2,Afghan_hound,0.06616260000000003,True
751538714308972544,p2,Golden_retriever,0.210839,True
751583847268179968,p2,Studio_couch,0.059623,False
751598357617971201,p2,Miniature_poodle,0.0351495,True
751830394383790080,p2,Pomeranian,0.0766367,True
751937170840121344,p2,Teddy,0.260562,False
752173152931807232,p2,German_shepherd,0.174765,True
752334515931054080,p2,Standard_poodle,0.08642489999999999,True
752519690950500352,p2,Labrador_retriever,1.00288e-05,True
752660715232722944,p2,English_setter,0.0505118,True
752682090207055872,p2,Eskimo_dog,0.278355,True
752917284578922496,p2,Malinois,0.35246,True
753026973505581056,p2,Cardigan,0.103708,True
753294487569522689,p2,Monitor,0.102305,False
753375668877008896,p2,Crutch,0.13481600000000002,False
753398408988139520,p2,Italian_greyhound,0.157192,True
753420520834629632,p2,Lakeside,0.0857637,False
753655901052166144,p2,Toy_terrier,0.153126,True
754011816964026368,p2,Boston_bull,0.27317600000000003,True
754120377874386944,p2,Norfolk_terrier,0.129114,True
754449512966619136,p2,Basset,0.0760119,True
754482103782404096,p2,Bathtub,0.381098,False
754747087846248448,p2,Cash_machine,0.250837,False
754856583969079297,p2,Labrador_retriever,0.0999631,True
755110668769038337,p2,Golden_retriever,0.114314,True
755206590534418437,p2,Printer,0.00860027,False
755955933503782912,p2,Maltese_dog,0.176478,True
756275833623502848,p2,Irish_terrier,0.0869808,True
756288534030475264,p2,French_bulldog,0.032492200000000006,True
756303284449767430,p2,Cocker_spaniel,0.006790300000000001,True
756526248105566208,p2,Volcano,0.00467251,False
756651752796094464,p2,Kelpie,0.282301,True
756939218950160384,p2,Cocker_spaniel,0.130268,True
756998049151549440,p2,Labrador_retriever,0.072632,True
757354760399941633,p2,Whippet,0.0477737,True
757393109802180609,p2,Chesapeake_bay_retriever,0.112676,True
757400162377592832,p2,Golden_retriever,0.0878003,True
757596066325864448,p2,Wallet,0.095718,False
757611664640446465,p2,Beagle,0.145358,True
757725642876129280,p2,Labrador_retriever,0.128128,True
757741869644341248,p2,Old_english_sheepdog,0.128899,True
758041019896193024,p2,Cardigan,0.0512653,True
758355060040593408,p2,Cardigan,0.0121121,True
758405701903519748,p2,Laptop,0.0922775,False
758467244762497024,p2,Chihuahua,0.113956,True
758474966123810816,p2,Cardigan,0.2442,True
758740312047005698,p2,Labrador_retriever,0.110054,True
758828659922702336,p2,Vizsla,0.264522,True
758854675097526272,p2,Old_english_sheepdog,0.0237914,True
759047813560868866,p2,Bathing_cap,0.154254,False
759099523532779520,p2,Kelpie,0.117508,True
759197388317847553,p2,Golden_retriever,0.07689910000000001,True
759447681597108224,p2,Bedlington_terrier,0.220731,True
759557299618865152,p2,Chesapeake_bay_retriever,0.194251,True
759793422261743616,p2,Labrador_retriever,0.00194777,True
759846353224826880,p2,Vizsla,0.141094,True
759923798737051648,p2,Seat_belt,0.109168,False
760190180481531904,p2,Confectionery,0.0493291,False
760252756032651264,p2,Dam,0.154515,False
760290219849637889,p2,Lhasa,0.258803,True
760539183865880579,p2,Malamute,0.00451824,True
760641137271070720,p2,Killer_whale,0.131113,False
760656994973933572,p2,Labrador_retriever,0.232079,True
760893934457552897,p2,Cocker_spaniel,0.10578,True
761004547850530816,p2,Sussex_spaniel,0.064897,True
761227390836215808,p2,French_bulldog,0.280802,True
761292947749015552,p2,Samoyed,0.314886,True
761334018830917632,p2,Malinois,0.08615249999999999,True
761599872357261312,p2,Saluki,0.224269,True
761672994376806400,p2,Sea_lion,0.306525,False
761745352076779520,p2,Canoe,0.17808800000000002,False
761976711479193600,p2,Chesapeake_bay_retriever,0.082898,True
762035686371364864,p2,Cash_machine,0.0466921,False
762316489655476224,p2,Madagascar_cat,0.0761865,False
762464539388485633,p2,Tibetan_mastiff,2.33591e-05,True
762471784394268675,p2,Standard_poodle,0.279802,True
762699858130116608,p2,German_shepherd,0.296069,True
763103485927849985,p2,Ice_bear,0.0815972,False
763183847194451968,p2,Toy_poodle,0.338642,True
763837565564780549,p2,Jean,0.0693617,False
764259802650378240,p2,Malinois,0.025949700000000003,True
764857477905154048,p2,Appenzeller,0.155034,True
765222098633691136,p2,Whippet,0.151047,True
765371061932261376,p2,Labrador_retriever,0.08937089999999999,True
765395769549590528,p2,Cardigan,0.330401,True
765669560888528897,p2,Walker_hound,0.00290219,True
765719909049503744,p2,Labrador_retriever,0.0216961,True
766008592277377025,p2,Basset,0.103842,True
766069199026450432,p2,Beagle,0.4375270000000001,True
766313316352462849,p2,Miniature_poodle,0.0164243,True
766423258543644672,p2,Pomeranian,0.00389721,True
766693177336135680,p2,Vizsla,0.015031999999999997,True
766793450729734144,p2,Basset,0.197513,True
767122157629476866,p2,Miniature_poodle,0.0591918,True
767191397493538821,p2,Boathouse,0.110056,False
767500508068192258,p2,Golden_retriever,0.16506300000000002,True
767754930266464257,p2,Fountain,0.14218499999999998,False
767884188863397888,p2,Cliff,0.157182,False
768193404517830656,p2,Ram,0.30085100000000004,False
768473857036525572,p2,Chesapeake_bay_retriever,0.246488,True
768596291618299904,p2,Golden_retriever,0.237961,True
768609597686943744,p2,Italian_greyhound,0.136012,True
768855141948723200,p2,Brabancon_griffon,0.0583653,True
768970937022709760,p2,Golden_retriever,0.110658,True
769212283578875904,p2,Pekinese,0.148215,True
769695466921623552,p2,Muzzle,0.165638,False
769940425801170949,p2,Chihuahua,0.15541300000000002,True
770069151037685760,p2,American_staffordshire_terrier,0.286985,True
770293558247038976,p2,Mexican_hairless,0.0388962,True
770414278348247044,p2,Maillot,0.08144889999999999,False
770655142660169732,p2,Skunk,0.161184,False
770772759874076672,p2,Golden_retriever,0.0102187,True
770787852854652928,p2,Greater_swiss_mountain_dog,0.163946,True
771014301343748096,p2,Doormat,0.11179,False
771102124360998913,p2,Pug,0.179918,True
771136648247640064,p2,Golden_retriever,0.297402,True
771380798096281600,p2,Border_collie,0.450944,True
771500966810099713,p2,Golden_retriever,0.103223,True
771770456517009408,p2,Collie,0.192031,True
772102971039580160,p2,Cardigan,0.260504,True
772114945936949249,p2,Toy_terrier,0.052979999999999985,True
772117678702071809,p2,Beagle,0.157677,True
772152991789019136,p2,Irish_setter,0.100988,True
772193107915964416,p2,Chihuahua,0.223522,True
772581559778025472,p2,Border_collie,0.128352,True
772826264096874500,p2,Walker_hound,0.0724159,True
772877495989305348,p2,Norwegian_elkhound,0.138523,True
773191612633579521,p2,Shih-tzu,0.219256,True
773247561583001600,p2,Miniature_pinscher,0.08336879999999999,True
773308824254029826,p2,Labrador_retriever,0.151406,True
773547596996571136,p2,Chesapeake_bay_retriever,0.13718699999999998,True
773670353721753600,p2,Maltese_dog,0.013243,True
773704687002451968,p2,Yorkshire_terrier,0.18121,True
773922284943896577,p2,Samoyed,0.432158,True
773985732834758656,p2,Fur_coat,0.148001,False
774314403806253056,p2,Siberian_husky,0.223067,True
774639387460112384,p2,Basenji,0.128705,True
774757898236878852,p2,Miniature_poodle,0.251546,True
775085132600442880,p2,Golden_retriever,0.241929,True
775364825476165632,p2,Chihuahua,0.175257,True
775729183532220416,p2,Hand-held_computer,0.00213902,False
775733305207554048,p2,Ox,0.0294728,False
775842724423557120,p2,Bath_towel,0.0287747,False
776088319444877312,p2,Pug,7.657020000000001e-05,True
776113305656188928,p2,Black_widow,0.0939402,False
776201521193218049,p2,Black-and-tan_coonhound,0.154594,True
776218204058357768,p2,Pomeranian,0.055527199999999985,True
776477788987613185,p2,Chesapeake_bay_retriever,0.0575651,True
776813020089548800,p2,Miniature_poodle,0.255033,True
777189768882946048,p2,Mexican_hairless,0.00417722,True
777621514455814149,p2,Norwich_terrier,5.6448500000000014e-05,True
777684233540206592,p2,Golden_retriever,0.16285,True
777885040357281792,p2,Basset,0.119682,True
778027034220126208,p2,Cocker_spaniel,0.0159499,True
778039087836069888,p2,Malinois,0.111175,True
778286810187399168,p2,Pug,0.229903,True
778383385161035776,p2,Borzoi,0.312823,True
778408200802557953,p2,Cardigan,0.108124,True
778624900596654080,p2,Irish_terrier,0.121488,True
778650543019483137,p2,Malinois,0.300292,True
778748913645780993,p2,Boxer,0.201478,True
778990705243029504,p2,Labrador_retriever,0.207056,True
779056095788752897,p2,Toy_terrier,0.112943,True
779123168116150273,p2,Soft-coated_wheaten_terrier,0.0603649,True
779377524342161408,p2,Cash_machine,0.0603586,False
779834332596887552,p2,Cocker_spaniel,0.00314271,True
780192070812196864,p2,Mongoose,0.09147360000000003,False
780459368902959104,p2,German_shepherd,0.312026,True
780543529827336192,p2,Labrador_retriever,0.317365,True
780601303617732608,p2,Cardigan,0.00304359,True
780800785462489090,p2,Eskimo_dog,0.0353461,True
780858289093574656,p2,Sussex_spaniel,0.27165500000000004,True
780931614150983680,p2,Necklace,0.0654616,False
781163403222056960,p2,Collie,0.0251876,True
781251288990355457,p2,Italian_greyhound,0.0306664,True
781524693396357120,p2,Chesapeake_bay_retriever,0.0035225,True
781661882474196992,p2,Golden_retriever,0.226954,True
781955203444699136,p2,Dining_table,0.154396,False
782305867769217024,p2,Soft-coated_wheaten_terrier,0.390678,True
782598640137187329,p2,Tibetan_mastiff,0.140516,True
782722598790725632,p2,Golden_retriever,0.339251,True
782747134529531904,p2,Otterhound,0.199482,True
782969140009107456,p2,Golden_retriever,0.17139300000000002,True
783085703974514689,p2,Airedale,0.164088,True
783334639985389568,p2,Shetland_sheepdog,0.13061099999999998,True
783391753726550016,p2,Cairn,0.0862406,True
783466772167098368,p2,Miniature_pinscher,0.115916,True
783695101801398276,p2,Golden_retriever,0.300435,True
783821107061198850,p2,Golden_retriever,0.196414,True
783839966405230592,p2,Siamese_cat,0.136245,False
784431430411685888,p2,Toy_poodle,0.243192,True
784517518371221505,p2,Eskimo_dog,0.151248,True
784826020293709826,p2,Binoculars,0.08349880000000001,False
785170936622350336,p2,Eskimo_dog,0.0274944,True
785264754247995392,p2,Cradle,0.0567396,False
785533386513321988,p2,Black-and-tan_coonhound,0.258049,True
785639753186217984,p2,Sea_urchin,0.0061063,False
785872687017132033,p2,Golden_retriever,0.198358,True
785927819176054784,p2,Toy_poodle,0.00849262,True
786233965241827333,p2,Schipperke,0.224817,True
786363235746385920,p2,Labrador_retriever,0.0628667,True
786595970293370880,p2,Cardigan,0.28717800000000004,True
786664955043049472,p2,Keeshond,0.464816,True
786709082849828864,p2,Persian_cat,0.122978,False
786963064373534720,p2,Saluki,0.0462126,True
787322443945877504,p2,Golden_retriever,0.105703,True
787397959788929025,p2,Toy_terrier,0.0210845,True
787717603741622272,p2,Malinois,0.00492039,True
787810552592695296,p2,French_bulldog,0.221864,True
788039637453406209,p2,Minivan,0.304759,False
788150585577050112,p2,Pomeranian,0.112704,True
788178268662984705,p2,Pomeranian,0.075101,True
788412144018661376,p2,Labrador_retriever,0.113798,True
788765914992902144,p2,Golden_retriever,0.27273400000000003,True
788908386943430656,p2,Oscilloscope,0.0355131,False
789137962068021249,p2,Pekinese,0.0703834,True
789268448748703744,p2,Siberian_husky,0.120853,True
789530877013393408,p2,Kelpie,0.197021,True
789599242079838210,p2,Beagle,0.0185703,True
789628658055020548,p2,Cougar,0.0881427,False
789986466051088384,p2,Bathtub,0.325106,False
790277117346975746,p2,Great_dane,0.190503,True
790337589677002753,p2,Cardigan,0.153096,True
790581949425475584,p2,Malinois,0.000152999,True
790698755171364864,p2,Entlebucher,0.00105698,True
790946055508652032,p2,Golden_retriever,0.245773,True
790987426131050500,p2,Flat-coated_retriever,0.309535,True
791312159183634433,p2,Toy_terrier,0.0955238,True
791406955684368384,p2,Cardigan,0.0270259,True
791672322847637504,p2,Labrador_retriever,0.219721,True
792050063153438720,p2,Swab,0.05271519999999999,False
